Actual,Predicted
177.23,174.63152
181.11998,176.14995
176.38,179.75092
178.61,176.26378
180.19,177.2528
184.12,178.9741
187.64998,182.67586
187.87,186.35777
189.46,186.98946
189.7,188.18517
182.91,188.47131
177.56,182.32349
178.18,176.41522
179.36,176.35416
176.3,177.83429
174.21002,175.57616
175.74,173.3019
175.01,174.34981
177.97,174.10956
179.07,176.60445
175.49,178.09361
173.93,175.13188
174.79,173.06131
176.08,173.54993
171.96,174.9159
170.43,171.6534
170.68999,169.60716
171.21,169.60771
173.75,170.21968
172.4,172.56087
173.66,171.91216
174.91,172.6977
177.49,173.9421
178.99,176.35498
178.39,178.0595
179.8,177.7074
180.71,178.69658
178.85,179.65263
178.72,178.12837
177.15,177.63493
175.84,176.23767
175.46,174.8684
172.88,174.3786
173.0,172.16064
173.43999,171.89427
171.1,172.38503
166.88998,170.54308
168.22,166.55966
170.29,166.98195
170.77,169.09204
173.97,170.0194
177.57,172.82332
176.65,176.4281
179.23,176.22943
181.82,178.11476
182.89,180.66978
182.41,181.95064
186.4,181.56592
184.79999,184.83119
187.44,184.01317
188.01,185.94939
189.71,186.79445
189.69,188.297
191.44998,188.45094
190.64,189.89937
191.31001,189.37991
189.97,189.76602
189.79,188.63745
190.40001,188.2523
189.37,188.794
189.95,188.00636
191.24,188.36821
189.43001,189.62285
193.42,188.21455
192.32,191.43275
194.27,191.07625
195.71,192.54474
193.18,194.04239
194.71,191.92743
197.96,192.81244
198.11,195.92738
197.57,196.52701
195.89,195.93561
196.94,194.24622
194.83,194.91493
194.68,193.24088
193.6,192.82257
193.05002,191.90398
193.15,191.32094
193.58,191.3999
192.53,191.85997
