Actual,Predicted
100.19999,100.27813
98.27,99.59929
100.44,97.73549
95.94999,99.29387
92.84,95.73109
92.48999,92.403
92.729996,91.59012
97.18,91.80716
91.18,95.738106
88.49,91.44213
86.94001,88.20908
84.87,86.33816
82.33,84.38853
80.24,82.00445
78.72,79.88277
79.61,78.291626
82.78001,78.74363
85.45,81.51172
84.64001,84.419815
77.03,84.39804
77.45,78.04368
76.66,76.81183
76.51001,76.078224
76.77,75.90572
75.25,76.140884
74.48,75.05351
69.5,74.159645
67.96,70.10294
66.3,67.84014
67.17,66.108574
68.36,66.37799
64.14,67.48581
63.36,64.76089
66.11,63.262703
67.9,64.88313
67.94,66.86953
67.85,67.52423
58.44,67.55894
57.81,60.583527
57.629997,57.857838
57.849995,57.102386
58.94,57.208115
55.94,58.111187
57.96,56.42016
57.919994,57.105827
57.23,57.456734
57.77,57.092705
58.82,57.296528
58.7,58.120113
61.469997,58.351196
59.73,60.309864
58.6,59.825825
62.01,58.719643
60.06,60.68929
59.66,60.134506
58.63,59.53338
60.11,58.601894
62.189995,59.319775
63.08,61.11671
63.849995,62.39901
59.92,63.308857
68.47,60.725574
72.37,65.82779
73.53,70.70039
76.37,72.97936
72.7,75.54614
73.9,73.28608
73.57,73.36754
72.46,73.17074
75.25,72.26334
76.4,74.149025
75.14,75.642586
73.19,75.02443
73.39,73.2433
77.63,72.8903
77.48,76.13916
74.98,77.016785
73.62,75.17065
70.27,73.51927
70.14,70.51895
70.47,69.64862
68.59,69.7953
70.67,68.51549
71.65,69.707184
68.93,70.89688
66.53,69.17827
65.41,66.78279
64.59,65.26532
65.05,64.303825
67.68,64.43266
63.86,66.48133
64.52,64.402534
63.269997,64.085915
62.57,63.157116
64.82,62.368855
64.77,63.77157
64.02,64.29575
64.66,63.872986
62.33,64.14848
63.96,62.57181
67.24,63.183414
68.05,65.855
69.06,67.37971
70.8,68.494644
71.0,70.04408
71.59,70.60638
70.53,71.121765
67.71,70.416855
70.07,68.024734
76.53,69.07358
74.7,74.40072
74.91,74.67096
75.16,74.64409
75.4,74.73845
72.45,74.92227
75.15,72.666916
84.64001,74.09372
88.31,81.99565
86.09,87.20804
83.68001,86.381905
85.909996,83.85069
84.69,84.98685
83.21,84.313126
81.48,82.92531
83.130005,81.20007
85.95,82.181526
85.18,84.803314
80.08001,84.821106
78.50001,80.55172
76.77,78.22998
