Actual,Predicted
100.19999,100.29332
98.27,99.580956
100.44,97.654305
95.94999,98.96277
92.84,95.80567
92.48999,92.34631
92.729996,91.40979
97.18,91.74707
91.18,95.64864
88.49,91.84149
86.94001,88.25272
84.87,86.26146
82.33,84.45754
80.24,82.23177
78.72,80.19785
79.61,78.68629
82.78001,79.19043
85.45,81.99258
84.64001,84.88371
77.03,84.81506
77.45,78.465576
76.66,76.92379
76.51001,76.41046
76.77,76.4497
75.25,76.78801
74.48,75.733116
69.5,74.80282
67.96,70.721466
66.3,68.32304
67.17,66.60446
68.36,67.140465
64.14,68.50351
63.36,65.389915
66.11,63.647316
67.9,65.6405
67.94,67.94737
67.85,68.560234
58.44,68.45414
57.81,60.37543
57.629997,57.42337
57.849995,57.00732
58.94,57.476566
55.94,58.660034
57.96,56.57318
57.919994,57.446186
57.23,57.80366
57.77,57.32225
58.82,57.565178
58.7,58.52333
61.469997,58.714565
59.73,60.98618
58.6,60.214848
62.01,58.851906
60.06,61.262398
59.66,60.506653
58.63,59.791794
60.11,58.729748
62.189995,59.68935
63.08,61.81772
63.849995,63.18024
59.92,64.06426
68.47,60.888103
72.37,66.95228
73.53,72.16047
76.37,74.15939
72.7,76.39495
73.9,73.93887
73.57,73.86911
72.46,73.74102
75.25,72.92614
76.4,74.85953
75.14,76.391335
73.19,75.732506
73.39,73.870766
77.63,73.49086
77.48,76.79284
74.98,77.73038
73.62,75.82059
70.27,74.061966
70.14,71.057945
70.47,70.243614
68.59,70.59586
70.67,69.328445
71.65,70.65351
68.93,71.93589
66.53,70.01646
65.41,67.33392
64.59,65.69315
65.05,64.75702
67.68,65.07369
63.86,67.51514
64.52,65.041695
63.269997,64.63842
62.57,63.59092
64.82,62.7551
64.77,64.49122
64.02,65.07739
64.66,64.51256
62.33,64.791245
63.96,62.935566
67.24,63.720715
68.05,66.866844
69.06,68.47379
70.8,69.52195
71.0,71.03992
71.59,71.51782
70.53,71.978935
67.71,71.18134
70.07,68.59595
76.53,69.80808
74.7,75.42677
74.91,75.62829
75.16,75.38037
75.4,75.333496
72.45,75.48423
75.15,73.2766
